axis,stage,model,delay_ms,tau_ms,gain,offset_deg_s,train_rmse_deg_s,test_rmse_deg_s
Roll,inner,ideal,0.0,0.0,1.0,0.0,3.8973750780057115,3.294446323385663
Roll,inner,static_gain,0.0,0.0,1.0043009628240334,0.15276715075827596,3.889799262859336,3.287850000951346
Roll,inner,pure_delay,3.168597601375228,0.0,1.004352729784976,0.14935044670334108,3.801009706544618,3.323661687264791
Roll,inner,first_order,0.0,1.956380828462077,1.004381397758385,0.14993384390907494,3.8018153807549324,3.3217300495861766
Roll,inner,first_order_delay,0.9719847031731704,0.8708106390782842,1.0043584401478995,0.14941530563033112,3.8009122501682775,3.3244300660529005
Roll,rc_to_gyro,ideal,0.0,0.0,1.0,0.0,6.389013834694433,5.362102100489906
Roll,rc_to_gyro,static_gain,0.0,0.0,0.9992150346167789,0.08469716798400384,6.388103462462467,5.36323944255811
Roll,rc_to_gyro,pure_delay,20.85883395520713,0.0,1.0032439190386024,0.13046440876063414,3.869737613363638,3.485328649893405
Roll,rc_to_gyro,first_order,0.0,17.437470697739094,1.0063143783101767,0.19126133749030672,3.9814342151566504,3.3650428003467305
Roll,rc_to_gyro,first_order_delay,13.164523043154984,5.571704544653883,1.0038924486036727,0.14403543627340198,3.775593308087564,3.3434602468812025
Pitch,inner,ideal,0.0,0.0,1.0,0.0,3.8125566187990803,3.4064288269041123
Pitch,inner,static_gain,0.0,0.0,1.0014921458794552,0.1460153033787499,3.810187288453968,3.4073015388456214
Pitch,inner,pure_delay,5.08658880408326,0.0,1.0043766675007277,0.14215427325667562,3.686138524961143,3.3811281406874767
Pitch,inner,first_order,0.0,3.8907773914007557,1.004499626229145,0.14511214418079987,3.686943009897244,3.3795075710002926
Pitch,inner,first_order_delay,1.4969608678948017,2.45073219155893,1.004448784093855,0.1433074644258241,3.6857432426733205,3.3799819238117137
Pitch,rc_to_gyro,ideal,0.0,0.0,1.0,0.0,5.507519004856645,3.922808334993414
Pitch,rc_to_gyro,static_gain,0.0,0.0,0.9877483663442238,0.08778902829564217,5.480069950064918,3.967717621461525
Pitch,rc_to_gyro,pure_delay,22.804030716303494,0.0,1.004552319293164,0.13646292483042188,3.7336260721361634,3.387355627254277
Pitch,rc_to_gyro,first_order,0.0,19.609689975408624,1.0078337550729795,0.20980002368924033,3.7743534851738114,3.403691957640425
Pitch,rc_to_gyro,first_order_delay,14.82771823528791,5.8114392185750114,1.0046975654103034,0.14983107204831114,3.6764055633436836,3.3686794264917346
Yaw,inner,ideal,0.0,0.0,1.0,0.0,2.116149803351143,1.7207432430403506
Yaw,inner,static_gain,0.0,0.0,1.006899096902409,-0.0445607199440774,2.0982091166334547,1.7160660684646294
Yaw,inner,pure_delay,4.969642177374737,0.0,1.0071048405403675,-0.059025411142407336,1.9333757827104028,1.6075008957537822
Yaw,inner,first_order,0.0,3.813984066754073,1.0072147266650349,-0.05966681309602073,1.932591249794887,1.604291524390926
Yaw,inner,first_order_delay,1.0926267367879523,2.743426018893535,1.0071676896263115,-0.05945993418389772,1.9316797716627887,1.6041241302306672
Yaw,rc_to_gyro,ideal,0.0,0.0,1.0,0.0,4.009995550796699,2.805566416410694
Yaw,rc_to_gyro,static_gain,0.0,0.0,1.0024825767927774,0.033054046786475055,4.008458026503334,2.807136229033724
Yaw,rc_to_gyro,pure_delay,21.082912104978888,0.0,1.0063052322323758,-0.04655833531622289,1.9930118101645868,1.6471709769297849
Yaw,rc_to_gyro,first_order,0.0,19.645052306794554,1.0091313654001777,-0.06684678066070138,2.0414950216005763,1.6520537483777948
Yaw,rc_to_gyro,first_order_delay,13.155175904627939,7.200120380138039,1.0068919847288493,-0.05191077549115164,1.928839801821751,1.604771965087844
